"SYNTHETIC FIXTURE - generated by scripts/gen_broker_corpus.py. Fictional tickers and amounts; no real account data. Do not edit by hand."
"Date","Action","Symbol","Description","Quantity","Price","Fees & Comm","Amount"
"12/29/2024","Wire Received","","WIRE INCOMING","","","","$5,000.00"
"01/15/2025","Buy","BETA","BETA LTD","85","$60.00","$0.00","-$5,100.00"
"02/20/2025","Journaled Shares","BETA","TDA TRAN - STOCK SPLIT (BETA)","-85","","","$0.00"
"02/20/2025","Journaled Shares","BETA","TDA TRAN - STOCK SPLIT (BETA)","255","","","$0.00"
"03/05/2025","Buy","GAMM","GAMM INC","1000","$0.40","$0.00","-$400.00"
"03/20/2025","Journaled Shares","GAMM","TDA TRAN - MANDATORY REVERSE SPLIT (GAMM)","-1000","","","$0.00"
"03/20/2025","Journaled Shares","GAMM","TDA TRAN - MANDATORY REVERSE SPLIT (GAMM)","100","","","$0.00"
"04/10/2025","Buy","OLDX","OLDX HOLDINGS","200","$9.00","$0.00","-$1,800.00"
"05/22/2025","Journaled Shares","OLDX","TDA TRAN - MANDATORY - EXCHANGE (OLDX)","-200","","","$0.00"
"05/22/2025","Journaled Shares","NEWX","TDA TRAN - MANDATORY - EXCHANGE (NEWX)","200","","","$0.00"
"05/22/2025","Journaled Shares","NEWX","TDA TRAN - MANDATORY REORGANIZATION FEE (NEWX)","","","","-$38.00"
"06/12/2025","Buy","PARE","PARE GROUP","150","$40.00","$0.00","-$6,000.00"
"07/01/2025","Journaled Shares","SPIN","TDA TRAN - NON-TAXABLE SPIN OFF/LIQUIDATION DISTRIBUTION (SPIN)","37","","","$0.00"
"07/01/2025","Cash In Lieu","SPIN","CASH IN LIEU OF FRACTIONAL SHARE","","","","$6.25"
"08/04/2025","Sell Short","GAMM","GAMM INC","30","$5.00","$0.05","$149.95"
"09/09/2025","Buy","GAMM","GAMM INC BUY TO COVER SHORT POSITION","30","$4.00","$0.00","-$120.00"
"09/20/2025","Journaled Shares","ALFA","TDA TRAN - TRANSFER OF SECURITY OR OPTION OUT (ALFA)","10","","","$0.00"
"09/20/2025","Journaled Shares","ALFA","TDA TRAN - TRANSFER OF SECURITY OR OPTION OUT (ALFA)","-10","","","$0.00"
"09/20/2025","Journaled Shares","","TDA TRAN - CASH MOVEMENT OF OUTGOING ACCOUNT TRANSFER","","","","-$100.00"
"09/20/2025","Journaled Shares","","TDA TRAN - CASH MOVEMENT OF OUTGOING ACCOUNT TRANSFER","","","","$100.00"
"10/01/2025","Journaled Shares","","TDA TRAN - MARK TO THE MARKET","","","","-$250.00"
"10/01/2025","Journaled Shares","","TDA TRAN - MARK TO THE MARKET","","","","$250.00"
"10/02/2025","Journaled Shares","","TDA TRAN - INTRA-ACCOUNT TRANSFER","","","","-$75.00"
"10/02/2025","Journaled Shares","","TDA TRAN - INTRA-ACCOUNT TRANSFER","","","","$75.00"
"10/15/2025","Journal","ALFA","JOURNALED SHARES","5","","","$0.00"
"10/15/2025","Journal","ALFA","JOURNALED SHARES","-5","","","$0.00"
"11/05/2025","Reinvest Shares","ALFA","ALFA CORP REINVESTMENT","2.0000","$30.00","","-$60.00"
"11/06/2025","Reinvestment Adj","ALFA","ALFA CORP REINVESTMENT ADJUSTMENT","2.0000","$30.00","","$60.00"
"11/20/2025","Sell","PREH","PREH CORP","80","$15.00","$0.06","$1,199.94"
"12/01/2025","Sell to Open","ALFA 01/16/2026 50.00 P","SELL TO OPEN","1","$2.00","$0.65","$134.35"
"12/18/2025 as of 12/15/2025","Buy","ALFA","ALFA CORP","10","$33.00","$0.00","-$330.00"
